project	configuration	requested	selected	conflict_resolution	selection_reason
:android	debugAndroidTestRuntimeClasspath	androidx.collection:collection:1.0.0	androidx.collection:collection:1.4.4	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.collection:collection:1.1.0	androidx.collection:collection:1.4.4	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.collection:collection:1.4.2	androidx.collection:collection:1.4.4	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.collection:collection:{strictly 1.4.4}	androidx.collection:collection:1.4.4	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.compose:compose-bom:2024.12.01	androidx.compose:compose-bom:2024.12.01	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | requested
:android	debugAndroidTestRuntimeClasspath	androidx.compose:compose-bom:{strictly 2024.12.01}	androidx.compose:compose-bom:2024.12.01	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | requested
:android	debugAndroidTestRuntimeClasspath	androidx.concurrent:concurrent-futures-ktx:1.1.0	androidx.concurrent:concurrent-futures-ktx:1.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | concurrent-futures is in atomic group androidx.concurrent
:android	debugAndroidTestRuntimeClasspath	androidx.concurrent:concurrent-futures-ktx:1.2.0	androidx.concurrent:concurrent-futures-ktx:1.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | concurrent-futures is in atomic group androidx.concurrent
:android	debugAndroidTestRuntimeClasspath	androidx.concurrent:concurrent-futures-ktx:{strictly 1.2.0}	androidx.concurrent:concurrent-futures-ktx:1.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | concurrent-futures is in atomic group androidx.concurrent
:android	debugAndroidTestRuntimeClasspath	androidx.concurrent:concurrent-futures:1.0.0	androidx.concurrent:concurrent-futures:1.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | concurrent-futures-ktx is in atomic group androidx.concurrent
:android	debugAndroidTestRuntimeClasspath	androidx.concurrent:concurrent-futures:1.1.0	androidx.concurrent:concurrent-futures:1.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | concurrent-futures-ktx is in atomic group androidx.concurrent
:android	debugAndroidTestRuntimeClasspath	androidx.concurrent:concurrent-futures:1.2.0	androidx.concurrent:concurrent-futures:1.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | concurrent-futures-ktx is in atomic group androidx.concurrent
:android	debugAndroidTestRuntimeClasspath	androidx.concurrent:concurrent-futures:{strictly 1.2.0}	androidx.concurrent:concurrent-futures:1.2.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | concurrent-futures-ktx is in atomic group androidx.concurrent
:android	debugAndroidTestRuntimeClasspath	androidx.coordinatorlayout:coordinatorlayout:1.1.0	androidx.coordinatorlayout:coordinatorlayout:1.1.0	false	requested
:android	debugAndroidTestRuntimeClasspath	androidx.core:core-ktx:1.13.0	androidx.core:core-ktx:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core-ktx:1.15.0	androidx.core:core-ktx:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core-ktx:1.2.0	androidx.core:core-ktx:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core-ktx:{strictly 1.15.0}	androidx.core:core-ktx:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:1.0.0	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:1.0.1	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:1.1.0	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:1.12.0	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:1.13.0	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:1.15.0	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:1.2.0	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:1.3.0	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:1.6.0	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:1.8.0	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.core:core:{strictly 1.15.0}	androidx.core:core:1.15.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.cursoradapter:cursoradapter:1.0.0	androidx.cursoradapter:cursoradapter:1.0.0	false	requested
:android	debugAndroidTestRuntimeClasspath	androidx.customview:customview:1.0.0	androidx.customview:customview:1.0.0	false	requested
:android	debugAndroidTestRuntimeClasspath	androidx.drawerlayout:drawerlayout:1.0.0	androidx.drawerlayout:drawerlayout:1.0.0	false	requested
:android	debugAndroidTestRuntimeClasspath	androidx.emoji2:emoji2-views-helper:1.2.0	androidx.emoji2:emoji2-views-helper:1.3.0	true	constraint | requested | between versions 1.3.0 and 1.2.0
:android	debugAndroidTestRuntimeClasspath	androidx.emoji2:emoji2-views-helper:1.3.0	androidx.emoji2:emoji2-views-helper:1.3.0	true	constraint | requested | between versions 1.3.0 and 1.2.0
:android	debugAndroidTestRuntimeClasspath	androidx.emoji2:emoji2:1.3.0	androidx.emoji2:emoji2:1.3.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.emoji2:emoji2:{strictly 1.3.0}	androidx.emoji2:emoji2:1.3.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.fragment:fragment:1.0.0	androidx.fragment:fragment:1.5.4	true	requested | between versions 1.5.4, 1.1.0 and 1.0.0
:android	debugAndroidTestRuntimeClasspath	androidx.fragment:fragment:1.1.0	androidx.fragment:fragment:1.5.4	true	requested | between versions 1.5.4, 1.1.0 and 1.0.0
:android	debugAndroidTestRuntimeClasspath	androidx.fragment:fragment:1.5.4	androidx.fragment:fragment:1.5.4	true	requested | between versions 1.5.4, 1.1.0 and 1.0.0
:android	debugAndroidTestRuntimeClasspath	androidx.interpolator:interpolator:1.0.0	androidx.interpolator:interpolator:1.0.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.interpolator:interpolator:{strictly 1.0.0}	androidx.interpolator:interpolator:1.0.0	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-common-jvm:2.8.7	androidx.lifecycle:lifecycle-common-jvm:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-common-jvm:{strictly 2.8.7}	androidx.lifecycle:lifecycle-common-jvm:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-common:2.3.1	androidx.lifecycle:lifecycle-common:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-common:2.6.1	androidx.lifecycle:lifecycle-common:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-common:2.8.7	androidx.lifecycle:lifecycle-common:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-common:{strictly 2.8.7}	androidx.lifecycle:lifecycle-common:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-livedata-core-ktx:2.8.7	androidx.lifecycle:lifecycle-livedata-core-ktx:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-livedata-core-ktx:{strictly 2.8.7}	androidx.lifecycle:lifecycle-livedata-core-ktx:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-livedata-core:2.5.1	androidx.lifecycle:lifecycle-livedata-core:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-livedata-core:2.8.7	androidx.lifecycle:lifecycle-livedata-core:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-livedata-core:{strictly 2.8.7}	androidx.lifecycle:lifecycle-livedata-core:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-livedata:2.0.0	androidx.lifecycle:lifecycle-livedata:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-livedata:2.8.7	androidx.lifecycle:lifecycle-livedata:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-livedata:{strictly 2.8.7}	androidx.lifecycle:lifecycle-livedata:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-process:2.4.1	androidx.lifecycle:lifecycle-process:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-process:2.8.7	androidx.lifecycle:lifecycle-process:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-process:{strictly 2.8.7}	androidx.lifecycle:lifecycle-process:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-android:2.8.7	androidx.lifecycle:lifecycle-runtime-android:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-android:{strictly 2.8.7}	androidx.lifecycle:lifecycle-runtime-android:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.0.0	androidx.lifecycle:lifecycle-runtime:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.6.1	androidx.lifecycle:lifecycle-runtime:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.6.2	androidx.lifecycle:lifecycle-runtime:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.8.7	androidx.lifecycle:lifecycle-runtime:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:{strictly 2.8.7}	androidx.lifecycle:lifecycle-runtime:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-android:2.8.7	androidx.lifecycle:lifecycle-viewmodel-android:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
