project	configuration	group	artifact	version	selection_reason
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-process	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-android	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-android	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-savedstate	2.8.7	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.loader	loader	1.0.0	requested
:android	debugAndroidTestRuntimeClasspath	androidx.profileinstaller	profileinstaller	1.4.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.recyclerview	recyclerview	1.1.0	requested | between versions 1.1.0 and 1.0.0
:android	debugAndroidTestRuntimeClasspath	androidx.resourceinspection	resourceinspection-annotation	1.0.1	requested
:android	debugAndroidTestRuntimeClasspath	androidx.room	room-common	2.7.2	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested | room-testing is in atomic group androidx.room | room-migration is in atomic group androidx.room | room-runtime is in atomic group androidx.room
:android	debugAndroidTestRuntimeClasspath	androidx.room	room-common-jvm	2.7.2	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.room	room-migration	2.7.2	requested | Base-file future families are intentionally aligned | room-testing is in atomic group androidx.room | room-common is in atomic group androidx.room | room-runtime is in atomic group androidx.room
:android	debugAndroidTestRuntimeClasspath	androidx.room	room-migration-jvm	2.7.2	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	androidx.room	room-runtime	2.7.2	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested | room-testing is in atomic group androidx.room | room-common is in atomic group androidx.room | room-migration is in atomic group androidx.room
:android	debugAndroidTestRuntimeClasspath	androidx.room	room-runtime-android	2.7.2	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.room	room-testing	2.7.2	requested | Base-file future families are intentionally aligned | room-common is in atomic group androidx.room | room-migration is in atomic group androidx.room | room-runtime is in atomic group androidx.room
:android	debugAndroidTestRuntimeClasspath	androidx.room	room-testing-android	2.7.2	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	androidx.savedstate	savedstate	1.2.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.sqlite	sqlite	2.5.2	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested | sqlite-framework is in atomic group androidx.sqlite
:android	debugAndroidTestRuntimeClasspath	androidx.sqlite	sqlite-android	2.5.2	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.sqlite	sqlite-framework	2.5.2	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested | sqlite is in atomic group androidx.sqlite
:android	debugAndroidTestRuntimeClasspath	androidx.sqlite	sqlite-framework-android	2.5.2	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.startup	startup-runtime	1.1.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.test	core	1.6.1	requested
:android	debugAndroidTestRuntimeClasspath	androidx.test	monitor	1.7.2	requested | between versions 1.7.2, 1.7.1 and 1.7.0
:android	debugAndroidTestRuntimeClasspath	androidx.test	rules	1.6.1	requested | between versions 1.6.1 and 1.4.0
:android	debugAndroidTestRuntimeClasspath	androidx.test	runner	1.6.2	requested | between versions 1.6.2, 1.6.1 and 1.4.0
:android	debugAndroidTestRuntimeClasspath	androidx.test.espresso	espresso-accessibility	3.6.1	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	androidx.test.espresso	espresso-core	3.6.1	requested | between versions 3.6.1 and 3.4.0
:android	debugAndroidTestRuntimeClasspath	androidx.test.espresso	espresso-idling-resource	3.6.1	requested
:android	debugAndroidTestRuntimeClasspath	androidx.test.ext	junit	1.2.1	requested
:android	debugAndroidTestRuntimeClasspath	androidx.test.services	storage	1.5.0	requested | between versions 1.5.0 and 1.4.1
:android	debugAndroidTestRuntimeClasspath	androidx.tracing	tracing	1.2.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.transition	transition	1.2.0	requested
:android	debugAndroidTestRuntimeClasspath	androidx.vectordrawable	vectordrawable	1.2.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.vectordrawable	vectordrawable-animated	1.2.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.versionedparcelable	versionedparcelable	1.1.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.viewpager	viewpager	1.0.0	requested
:android	debugAndroidTestRuntimeClasspath	androidx.viewpager2	viewpager2	1.0.0	requested
:android	debugAndroidTestRuntimeClasspath	com.google.android.apps.common.testing.accessibility.framework	accessibility-test-framework	4.1.1	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	com.google.android.material	material	1.2.0-rc01	requested
:android	debugAndroidTestRuntimeClasspath	com.google.code.findbugs	jsr305	3.0.2	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	com.google.errorprone	error_prone_annotations	2.27.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	com.google.guava	failureaccess	1.0.1	requested
:android	debugAndroidTestRuntimeClasspath	com.google.guava	guava	31.0.1-android	requested
:android	debugAndroidTestRuntimeClasspath	com.google.guava	listenablefuture	1.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	com.google.j2objc	j2objc-annotations	1.3	requested
:android	debugAndroidTestRuntimeClasspath	com.google.protobuf	protobuf-javalite	4.29.3	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	com.jakewharton.android.repackaged	dalvik-dx	9.0.0_r3	requested
:android	debugAndroidTestRuntimeClasspath	com.linkedin.dexmaker	dexmaker	2.28.3	requested
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-agent	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-agent-android	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-agent-api	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-agent-api-jvm	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-agent-jvm	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-android	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-core	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-core-jvm	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-dsl	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-dsl-jvm	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	io.mockk	mockk-jvm	1.13.13	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	javax.inject	javax.inject	1	requested
:android	debugAndroidTestRuntimeClasspath	junit	junit	4.13.2	requested
:android	debugAndroidTestRuntimeClasspath	net.bytebuddy	byte-buddy	1.14.17	requested
:android	debugAndroidTestRuntimeClasspath	net.bytebuddy	byte-buddy-agent	1.14.17	requested
:android	debugAndroidTestRuntimeClasspath	org.checkerframework	checker-compat-qual	2.5.5	requested
:android	debugAndroidTestRuntimeClasspath	org.checkerframework	checker-qual	3.22.1	requested | between versions 3.22.1 and 3.12.0
:android	debugAndroidTestRuntimeClasspath	org.hamcrest	hamcrest-core	1.3	requested
:android	debugAndroidTestRuntimeClasspath	org.hamcrest	hamcrest-library	1.3	requested
:android	debugAndroidTestRuntimeClasspath	org.jetbrains	annotations	23.0.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlin	kotlin-reflect	2.0.0	requested
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib	2.1.10	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-android	1.10.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-bom	1.10.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core	1.10.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core-jvm	1.10.1	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-bom	1.6.3	requested
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-core	1.6.3	requested | constraint
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-core-jvm	1.6.3	requested | constraint
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-json	1.6.3	requested | constraint
:android	debugAndroidTestRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-json-jvm	1.6.3	requested | constraint
:android	debugAndroidTestRuntimeClasspath	org.jsoup	jsoup	1.15.1	requested
:android	debugAndroidTestRuntimeClasspath	org.jspecify	jspecify	1.0.0	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	org.junit	junit-bom	5.11.4	requested
:android	debugAndroidTestRuntimeClasspath	org.junit.jupiter	junit-jupiter	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugAndroidTestRuntimeClasspath	org.junit.jupiter	junit-jupiter-api	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugAndroidTestRuntimeClasspath	org.junit.jupiter	junit-jupiter-engine	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugAndroidTestRuntimeClasspath	org.junit.jupiter	junit-jupiter-params	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugAndroidTestRuntimeClasspath	org.junit.platform	junit-platform-commons	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugAndroidTestRuntimeClasspath	org.junit.platform	junit-platform-engine	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:android	debugAndroidTestRuntimeClasspath	org.objenesis	objenesis	3.3	requested
:android	debugAndroidTestRuntimeClasspath	org.opentest4j	opentest4j	1.3.0	requested
:android	debugRuntimeClasspath	BaseFileFutureStackSmokeTest	android	unspecified	root
:android	debugRuntimeClasspath	androidx.activity	activity	1.10.0	activity-compose is in atomic group androidx.activity | requested | activity-ktx is in atomic group androidx.activity | between versions 1.10.0 and 1.2.1
:android	debugRuntimeClasspath	androidx.activity	activity-compose	1.10.0	requested | activity-ktx is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.8.2
:android	debugRuntimeClasspath	androidx.activity	activity-ktx	1.10.0	requested | activity-compose is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.7.0
:android	debugRuntimeClasspath	androidx.annotation	annotation	1.9.1	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.2.0, 1.1.0, 1.0.0 and 1.7.0
:android	debugRuntimeClasspath	androidx.annotation	annotation-experimental	1.4.1	requested | between versions 1.4.1 and 1.4.0
:android	debugRuntimeClasspath	androidx.annotation	annotation-jvm	1.9.1	requested | between versions 1.9.1 and 1.8.2
:android	debugRuntimeClasspath	androidx.appcompat	appcompat-resources	1.7.0	requested
:android	debugRuntimeClasspath	androidx.arch.core	core-common	2.2.0	requested | between versions 2.2.0 and 2.1.0
:android	debugRuntimeClasspath	androidx.arch.core	core-runtime	2.2.0	requested
:android	debugRuntimeClasspath	androidx.autofill	autofill	1.0.0	requested
:android	debugRuntimeClasspath	androidx.collection	collection	1.4.4	requested | collection-ktx is in atomic group androidx.collection | between versions 1.4.4, 1.4.0, 1.1.0, 1.0.0 and 1.4.2
:android	debugRuntimeClasspath	androidx.collection	collection-jvm	1.4.4	requested
:android	debugRuntimeClasspath	androidx.collection	collection-ktx	1.4.4	collection is in atomic group androidx.collection | constraint | requested | between versions 1.4.4, 1.3.0 and 1.2.0
:android	debugRuntimeClasspath	androidx.compose	compose-bom	2024.12.01	requested
:android	debugRuntimeClasspath	androidx.compose.animation	animation	1.7.6	requested | constraint | animation-core is in atomic group androidx.compose.animation
:android	debugRuntimeClasspath	androidx.compose.animation	animation-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.animation	animation-core	1.7.6	constraint | requested | animation is in atomic group androidx.compose.animation | between versions 1.7.6, 1.6.0 and 1.2.1
:android	debugRuntimeClasspath	androidx.compose.animation	animation-core-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.foundation	foundation	1.7.6	constraint | prevents a regression in Overscroll | foundation-layout is in atomic group androidx.compose.foundation | requested | between versions 1.7.6 and 1.7.0
:android	debugRuntimeClasspath	androidx.compose.foundation	foundation-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.foundation	foundation-layout	1.7.6	requested | foundation is in atomic group androidx.compose.foundation | constraint | between versions 1.7.6 and 1.7.0
:android	debugRuntimeClasspath	androidx.compose.foundation	foundation-layout-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.material	material-icons-core	1.7.6	requested | constraint | between versions 1.7.6 and 1.6.0
:android	debugRuntimeClasspath	androidx.compose.material	material-icons-core-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.material	material-icons-extended	1.7.6	requested | Base-file future families are intentionally aligned | constraint
:android	debugRuntimeClasspath	androidx.compose.material	material-icons-extended-android	1.7.6	requested | Base-file future families are intentionally aligned | constraint
:android	debugRuntimeClasspath	androidx.compose.material	material-ripple	1.7.6	constraint | requested | between versions 1.7.6 and 1.7.0
:android	debugRuntimeClasspath	androidx.compose.material	material-ripple-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.material3	material3	1.3.1	constraint | requested
:android	debugRuntimeClasspath	androidx.compose.material3	material3-android	1.3.1	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.runtime	runtime	1.7.6	constraint | requested | runtime-saveable is in atomic group androidx.compose.runtime | between versions 1.7.6, 1.7.0 and 1.7.1
:android	debugRuntimeClasspath	androidx.compose.runtime	runtime-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.runtime	runtime-saveable	1.7.6	constraint | requested | runtime is in atomic group androidx.compose.runtime | between versions 1.7.6 and 1.7.0
:android	debugRuntimeClasspath	androidx.compose.runtime	runtime-saveable-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.ui	ui	1.7.6	constraint | ui-test-manifest is in atomic group androidx.compose.ui | requested | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6, 1.0.1, 1.6.0 and 1.7.0
:android	debugRuntimeClasspath	androidx.compose.ui	ui-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.ui	ui-geometry	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui
:android	debugRuntimeClasspath	androidx.compose.ui	ui-geometry-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.ui	ui-graphics	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui
:android	debugRuntimeClasspath	androidx.compose.ui	ui-graphics-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.ui	ui-test-manifest	1.7.6	constraint | ui is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | requested
:android	debugRuntimeClasspath	androidx.compose.ui	ui-text	1.7.6	requested | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6 and 1.6.0
:android	debugRuntimeClasspath	androidx.compose.ui	ui-text-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.ui	ui-unit	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui
:android	debugRuntimeClasspath	androidx.compose.ui	ui-unit-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.compose.ui	ui-util	1.7.6	requested | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6 and 1.6.0
:android	debugRuntimeClasspath	androidx.compose.ui	ui-util-android	1.7.6	requested | constraint
:android	debugRuntimeClasspath	androidx.concurrent	concurrent-futures	1.2.0	requested | concurrent-futures-ktx is in atomic group androidx.concurrent | between versions 1.2.0, 1.0.0 and 1.1.0
